respondent_id,seasonal_vaccine
5927,0.8776281657189431
5928,0.33379725084147593
5929,0.801648162569079
5930,0.4260643708167579
5931,0.525276333926502
5932,0.8931797492816557
5933,0.6752397153339263
5934,0.19474660060346985
5935,0.7368412259769731
5936,0.95297790805328
5937,0.8554148446059793
5938,0.8829446743854217
5939,0.8849550464615744
5940,0.8315606006549471
5941,0.46926019428761884
5942,0.7581413409666674
5943,0.8969424898198722
5944,0.5187961242693386
5945,0.683185330060992
5946,0.5760566090191785
5947,0.8783364492432943
5948,0.6347524974017094
5949,0.5778056891424805
5950,0.6921798770915535
5951,0.45720586588897916
5952,0.6419163408053646
5953,0.9178835632401393
5954,0.6998239930782412
5955,0.19437130795354984
5956,0.8573741493661031
5957,0.9448748096893358
5958,0.24388046041452613
5959,0.219427815804409
5960,0.9381755280967792
5961,0.8010531774243271
5962,0.7635957357487813
5963,0.8159573577279832
5964,0.47587869018203577
5965,0.7374078665272717
5966,0.32721977521131324
5967,0.6879918493016525
5968,0.836878811162449
5969,0.675009956973083
5970,0.2553474885130283
5971,0.9628833992723661
5972,0.932195683315583
5973,0.25567229000236835
5974,0.9637789900615118
5975,0.7588109370077544
5976,0.134240170545048
5977,0.7496813199734113
5978,0.19973698965298375
5979,0.9220817071700145
5980,0.3397002367532572
5981,0.955247756897828
5982,0.7160674906442139
5983,0.9250786656370883
5984,0.07396732059487632
5985,0.5519197915738348
5986,0.3429620760928361
5987,0.3598825794898252
5988,0.9082412055391721
5989,0.4078132407267492
5990,0.8214561906445875
5991,0.3549158891954833
5992,0.9282716115896211
5993,0.9526439194888265
5994,0.9729923280829615
5995,0.4647958853571043
5996,0.3174952488022056
5997,0.6475546895473135
5998,0.03943792027540372
5999,0.47686299817980604
6000,0.1805649357149698
6001,0.9516335657441032
6002,0.06867527009971969
6003,0.1106985297136515
6004,0.6651490593087165
6005,0.16771083647883928
6006,0.8175110147961792
6007,0.3869371079759972
6008,0.5928932071034779
6009,0.7962648553741495
6010,0.8138209204906957
6011,0.8429998378352435
6012,0.07837708802630092
6013,0.4086825091469598
6014,0.018584033958746006
6015,0.8569956727582372
6016,0.37559537077542227
6017,0.06606988177951366
6018,0.7883177646829007
6019,0.5481307116745789
6020,0.032874898202501196
6021,0.9222637904636648
6022,0.9197078304669951
6023,0.9157201010612113
6024,0.5437246537845212
6025,0.7402764494286098
6026,0.7220052273509961
6027,0.2432739007625184
6028,0.4853367047911703
6029,0.892721275635989
6030,0.33526062912487664
6031,0.019108472362658734
6032,0.41697458689197725
6033,0.5905403063783229
6034,0.791501995742413
6035,0.15699425788272584
6036,0.7812108576525474
6037,0.5839246415938179
6038,0.7863283991862666
6039,0.43867229579017103
6040,0.6497962104502688
6041,0.7745407939623977
6042,0.7110058497769004
6043,0.16980752970575674
6044,0.6518184314116615
6045,0.40700279462967426
6046,0.1186857303654192
6047,0.8936812020340263
6048,0.819654566668132
6049,0.7847160479235047
6050,0.6955430487282389
6051,0.8170641018524747
6052,0.6798847948517699
6053,0.684557721113437
6054,0.9651362100716528
6055,0.20386905310531156
6056,0.05859979611672339
6057,0.43791013596245887
6058,0.13918682686561412
6059,0.8003040431866489
6060,0.8780648420894944
6061,0.3511232183258446
6062,0.7939269161991251
6063,0.5713387027353141
6064,0.914790083035922
6065,0.9134888494239388
6066,0.7353306882374695
6067,0.04839428520523636
6068,0.7756505074834097
6069,0.9902026404486756
6070,0.23984753276946016
6071,0.17992133191725798
6072,0.6658019349839044
6073,0.2974540986791074
6074,0.7057014721287339
6075,0.862724237744691
6076,0.010471435948765682
6077,0.9656878210514465
6078,0.3195735591450286
6079,0.6524435596117634
6080,0.4034016009554507
6081,0.06172304952600561
6082,0.2013880505051897
6083,0.9622196420048531
6084,0.013452360579711999
6085,0.33748548535459755
6086,0.9742275745335784
6087,0.30881293949556515
6088,0.5323888070792716
6089,0.9003644687292314
6090,0.37261014568857875
6091,0.5197026226495822
6092,0.17343701434899061
6093,0.07581172440724693
6094,0.15047569426702834
6095,0.14171831636706098
6096,0.28205674740850895
6097,0.614399079512471
6098,0.9277965644145417
6099,0.7451955953468841
6100,0.6079737968875687
6101,0.8679648270795518
6102,0.9463135300481008
6103,0.0924688383198386
6104,0.8480965272505108
6105,0.8946973830150938
6106,0.8475722838130401
6107,0.09277904249250127
6108,0.9360846308032534
6109,0.9379454086491488
6110,0.6203564736489867
6111,0.7877410815519432
6112,0.20666426076029823
6113,0.05826206271376274
6114,0.8876800148725834
6115,0.3149442371717454
6116,0.750121629449505
6117,0.0839405346421797
6118,0.015661943546752728
6119,0.9112631604175395
6120,0.12701433242549473
6121,0.1268921532916044
6122,0.9053756987621325
6123,0.3593723863638779
6124,0.4447995970110438
6125,0.7600871287937246
6126,0.6580358869845231
6127,0.8920816887497167
6128,0.13623037257329954
6129,0.9744563729077784
6130,0.03748073822124244
6131,0.30426274673032766
6132,0.15981019007272046
6133,0.7480212260070771
6134,0.38266272069529467
6135,0.788374915071669
6136,0.5957610230331837
6137,0.5951944929704088
6138,0.13746802361320423
6139,0.8195552569381689
6140,0.33739159306421984
6141,0.02566463549629242
6142,0.6587965209872326
6143,0.03279124754465792
6144,0.6997463878466501
6145,0.17491014836279797
6146,0.025756075507454932
6147,0.8351141348534481
6148,0.9463452783010273
6149,0.11934192890116915
6150,0.9072715419799918
6151,0.04749836781494631
6152,0.5252064839322236
6153,0.9748868377245097
6154,0.7432836193339859
6155,0.07438109172157135
6156,0.7889608920657183
6157,0.42942872734052706
6158,0.4632758602810242
6159,0.9470671262173815
6160,0.8239432599129155
6161,0.5429359914722753
6162,0.2625153140912586
6163,0.19930895002879354
6164,0.8825879234202398
6165,0.4525691481228148
6166,0.21675137197731975
6167,0.5351325325255601
6168,0.10325001001739911
6169,0.9379056899253148
6170,0.28056184035132414
6171,0.6716614273375215
6172,0.3346629332724004
6173,0.35481473228772287
6174,0.8713307013820438
6175,0.7451477547374225
6176,0.9516845194502209
6177,0.5491096716458904
6178,0.5487982848664731
6179,0.22474632715814918
6180,0.8972354102697621
6181,0.6220874042621417
6182,0.04526664859085788
6183,0.6415378410916587
6184,0.6314001484133782
6185,0.12837305111788438
6186,0.9298105827794959
6187,0.6047082842970751
6188,0.09640904000363898
6189,0.3986310237826031
6190,0.9700507520485726
6191,0.8891863435006478
6192,0.15401298075112438
6193,0.28934421029363366
6194,0.1280590862920178
6195,0.9082538328615939
6196,0.0608345632821088
6197,0.1462120393212816
6198,0.8911142038934526
6199,0.2858728026250204
6200,0.9151366671423086
6201,0.8273252757353365
6202,0.616582160040203
6203,0.4933821969589498
6204,0.4382687395771957
6205,0.7669207469015574
6206,0.5992476299143784
6207,0.2668504438261323
6208,0.8669500753544481
6209,0.855480775074585
6210,0.9300692990776089
6211,0.8843691812553073
6212,0.2138800625451306
6213,0.19033341261473108
6214,0.309850264568276
6215,0.9387794428078389
6216,0.8458313104656918
6217,0.7641425646496384
6218,0.9105314540301765
6219,0.8991101399638619
6220,0.3201207307688183
6221,0.6024216762482821
6222,0.488927934311159
6223,0.6575684343206923
6224,0.3367189693075222
6225,0.553949134422251
6226,0.40349054408404006
6227,0.5461335340107581
6228,0.967210984115307
6229,0.6353923173522186
6230,0.4336016896347925
6231,0.49102256332450656
6232,0.758980083390331
6233,0.6347205992778999
6234,0.25391687109201844
6235,0.4636563476265436
6236,0.43148128827773474
6237,0.4462246606362468
6238,0.12122665561777692
6239,0.32717454375476224
6240,0.0964806733228474
6241,0.8933690573038946
6242,0.782284783362045
6243,0.8226722155370538
6244,0.8618088647583513
6245,0.7647524334787531
6246,0.1245717739881067
6247,0.9283167819249823
6248,0.07787488644111902
6249,0.1764662561351993
6250,0.3686910684078276
6251,0.39183929641378373
6252,0.9029799833639179
6253,0.5981907853515963
6254,0.640441170100453
6255,0.07350453166414231
6256,0.09638299455178184
6257,0.8691218308495564
6258,0.6115018721183575
6259,0.8995830819649338
6260,0.09162788520298835
6261,0.5844670444936932
6262,0.6376897974984818
6263,0.9387117823311061
6264,0.7096913054022095
6265,0.1363635240635364
6266,0.8802952531873398
6267,0.975042637363303
6268,0.9613620812244072
6269,0.34638197699320633
6270,0.23847011522484654
6271,0.05537264407066881
6272,0.10263962256488852
6273,0.9715346958053583
6274,0.6807086018256997
6275,0.6604721668080694
6276,0.37848734421013935
6277,0.32915461193532697
6278,0.591232679752791
6279,0.3341136854173803
6280,0.379369941961572
6281,0.5818328379836242
6282,0.957319924185615
6283,0.83779221685953
6284,0.010101322626243091
6285,0.7926838422458538
6286,0.4561891912361904
6287,0.4777298801991643
6288,0.9647565284968239
6289,0.9324599700024118
6290,0.878268225742464
6291,0.9449104011175068
6292,0.4359882146063237
6293,0.09472608129774143
6294,0.5203248837779859
6295,0.040547827211228564
6296,0.055767425911119585
6297,0.07129409325566043
6298,0.8909833172502991
6299,0.8819702920482705
6300,0.5987817005174273
6301,0.8658424126414394
6302,0.22628261981896586
6303,0.564733626505963
6304,0.729414748095619
6305,0.57418124627921
6306,0.1388151215649429
6307,0.266501084279885
6308,0.7924537314745027
6309,0.42580040400135605
6310,0.3579745909093117
6311,0.11151724789047993
6312,0.9148959666270159
6313,0.10269072150460772
6314,0.37181314640643554
6315,0.024394892895638537
6316,0.12323677272203133
6317,0.41298060481479654
6318,0.8590951979009535
6319,0.683551145172528
6320,0.7292371832759276
6321,0.9113258909387278
6322,0.7978945743272864
6323,0.6724172522292045
6324,0.776327214713574
6325,0.9780003202415021
6326,0.9576646005562638
6327,0.5431371724105573
6328,0.9287793114285666
6329,0.29406252769788227
6330,0.016199868069587252
6331,0.24626136415192418
6332,0.8934094371650728
6333,0.8230981925969834
6334,0.9209940962337412
6335,0.8749851207999174
6336,0.2576007541252257
6337,0.8432121417694877
6338,0.22758243123200367
6339,0.9341660140700796
6340,0.476119192761803
6341,0.8762795410694691
6342,0.714698028583109
6343,0.37597401186752205
6344,0.2761677523233722
6345,0.5421566732174504
6346,0.478739663941155
6347,0.9825788659052507
6348,0.4202975016624337
6349,0.3452353901426072
6350,0.9543010836965236
6351,0.936242942647146
6352,0.8571659738845064
6353,0.7155688565290224
6354,0.9244358777083753
6355,0.21616207714702754
6356,0.19893048911738848
6357,0.9030575710832522
6358,0.5548874793589953
6359,0.6826931623219401
6360,0.7937281450366461
6361,0.4620227005279283
6362,0.6154538693280439
6363,0.4426807039982734
6364,0.09804752070458317
6365,0.5443727227636392
6366,0.9053627043645927
6367,0.84145833378343
6368,0.46820092345304176
6369,0.7456257025820324
6370,0.8282580240537866
6371,0.37001847391586257
6372,0.11349833780891591
6373,0.9752923355471449
6374,0.6183982203780639
6375,0.17825230719283794
6376,0.9042014821665787
6377,0.2227094625980778
6378,0.8575164591783799
6379,0.09106039304363099
6380,0.7332686106397405
6381,0.8239789882490461
6382,0.8646907317183014
6383,0.5008010010773432
6384,0.09620187302924767
6385,0.7081732778374216
6386,0.41139621292232476
6387,0.47331310779328795
6388,0.8796692405474252
6389,0.17722106276486485
6390,0.004861455001492082
6391,0.9847121063780654
6392,0.8707249775002204
6393,0.756000512950045
6394,0.5661840878253447
6395,0.9900041669526624
6396,0.5348663650872163
6397,0.9905735457711018
6398,0.10332273356504036
6399,0.6529932468769035
6400,0.6520036880594148
6401,0.26076012491495826
6402,0.9502119970357397
6403,0.8216211228855457
6404,0.19040816188940154
6405,0.6315102175334384
6406,0.3249087483125522
6407,0.04237474991242475
6408,0.11221729309551305
6409,0.503514290708384
6410,0.20993174502401388
6411,0.9195320968200722
6412,0.19262328953096508
6413,0.9755089181221397
6414,0.41334364303067256
6415,0.283570076300287
6416,0.024240206534085113
6417,0.8999226395439329
6418,0.46342929912470937
6419,0.9855021921932658
6420,0.7473997570557672
6421,0.7145108713342645
6422,0.19304163240124392
6423,0.37885744375915237
6424,0.2505314295895129
6425,0.06537872434546321
6426,0.6425863053337686
6427,0.8654204680082778
6428,0.8131545067846313
6429,0.7558489304507846
6430,0.9255256284838422
6431,0.8047619568460539
6432,0.9559198884029041
6433,0.8587118307796621
6434,0.5722155922887977
6435,0.9104187893071901
6436,0.5752256072698978
6437,0.7132485723021715
6438,0.2066461932496571
6439,0.8735187611846081
6440,0.0526470553459772
6441,0.1812984373774409
6442,0.9332571870214559
6443,0.5875201777374438
6444,0.10493449454123516
6445,0.42790278973288803
6446,0.8940639489547553
6447,0.3797600601676505
6448,0.939686392596303
6449,0.39841738324655784
6450,0.17699118449274545
6451,0.7370694907467664
6452,0.5494729327642663
6453,0.7874961401259132
6454,0.9577148883356593
6455,0.8165011076335988
6456,0.14465930415752945
6457,0.6125417251487666
6458,0.21267270206475666
6459,0.753772473893653
6460,0.6089340467522969
6461,0.43218586383176333
6462,0.890505033996115
6463,0.957038325955485
6464,0.8080999582955148
6465,0.7204659797744076
6466,0.8616959454313282
6467,0.9539367892539039
6468,0.5821371564438987
6469,0.0413867535942504
6470,0.2909758859526865
6471,0.9363176046714283
6472,0.09771118118687909
6473,0.32483991454368993
6474,0.6249203457509664
6475,0.5179541927297194
6476,0.532824275216981
6477,0.44806706643921107
6478,0.8477080536441702
6479,0.5523868760698049
6480,0.6705625160054294
6481,0.22232459608290062
6482,0.06362907794319263
6483,0.2481169742693574
6484,0.5723320694096689
6485,0.2435404085885764
6486,0.8889936010004744
6487,0.8791455113713006
6488,0.3184249732090328
6489,0.859751037630082
6490,0.9515319995565835
6491,0.9524706928426604
6492,0.29722791948166993
6493,0.4582981246921318
6494,0.9485877493349503
6495,0.5904867426455043
6496,0.6555892689065623
6497,0.25027797913096883
6498,0.5374385209437897
6499,0.5164450100563894
6500,0.9662099977464039
6501,0.8638440398067805
6502,0.7396091335047713
6503,0.635207130312872
6504,0.8346619552634427
6505,0.8438731979652407
6506,0.16424852821532393
6507,0.6093483140869551
6508,0.17065333813137906
6509,0.4112807066463336
6510,0.3360762081247164
6511,0.4745009785152794
6512,0.6406867441892751
6513,0.09500984052605563
6514,0.8226327463962643
6515,0.4068680440620257
6516,0.23601461943992047
6517,0.8931178639187124
6518,0.6577429812946017
6519,0.18680892168416288
6520,0.9569765130076795
6521,0.9241419787164308
6522,0.5429082905256559
6523,0.5374163509264613
6524,0.7347833717484582
6525,0.6016323951660654
6526,0.3194996801195041
6527,0.7472936432033772
6528,0.8249737298117963
6529,0.2921550305586035
6530,0.7027350621992356
6531,0.2451019140347289
6532,0.845335851047521
6533,0.04441225230612942
6534,0.9513477243902844
6535,0.6362998216215576
6536,0.6560123708758968
6537,0.6067158113110336
6538,0.18088374285983644
6539,0.2616022953481911
6540,0.7438879300150647
6541,0.8114500354961738
6542,0.9226381157096304
6543,0.7668790598973472
6544,0.6980335248724832
6545,0.1825632264910608
6546,0.7724700939834925
6547,0.9501631140489574
6548,0.11129408757058538
6549,0.03376488971346335
6550,0.5501139739849729
6551,0.8247366579972473
6552,0.5005668677429499
6553,0.7108916439998851
6554,0.9527999492421254
6555,0.611135113068364
6556,0.9077071467055546
6557,0.9528614659710177
6558,0.7184583074314558
6559,0.09727630344754727
6560,0.14453615379984755
6561,0.5674027071968805
6562,0.6285979716921314
6563,0.5247479695074476
6564,0.6137199971065993
6565,0.4523390191730345
6566,0.8265586552702904
6567,0.9579830010262703
6568,0.4291986146975355
6569,0.3656075936832854
6570,0.1507741517806969
6571,0.2501718967990849
6572,0.9098044719253698
6573,0.13667082988196286
6574,0.9429760334075777
6575,0.6987369182877105
6576,0.912825501347644
6577,0.9091229936308141
6578,0.9496926146863329
6579,0.46033454999723106
6580,0.887452380965799
6581,0.6494779133334633
6582,0.09236267779308929
6583,0.3410172222069446
6584,0.2584299449460773
6585,0.548990946792861
6586,0.3644213000202787
6587,0.44909205578816613
6588,0.10511588819932723
6589,0.3771914251322064
6590,0.4752723124361359
6591,0.33755356476636134
6592,0.6851558716905678
6593,0.4283154645428472
6594,0.27835176671148576
6595,0.026011467330772097
6596,0.1446418202766114
6597,0.7603433026414448
6598,0.14767753466008782
6599,0.9005211571274266
6600,0.2111851467949637
6601,0.7776074668398808
6602,0.7761388645517777
6603,0.5753166043928297
6604,0.2946367333598808
6605,0.40254771556271135
6606,0.16884534389483685
6607,0.05414242009881677
6608,0.16034098345983394
6609,0.015684803464741427
6610,0.17395500289362495
6611,0.8710170988791308
6612,0.5879400892030473
6613,0.2727899840855598
6614,0.5308218103388318
6615,0.15644870847451
6616,0.6090527636889549
6617,0.9827494480941027
6618,0.737941702939352
6619,0.6791929928144778
6620,0.173168619352977
6621,0.9370081000607164
6622,0.47132899693094826
6623,0.8066532536520384
6624,0.7196294008269066
6625,0.9810733425919815
6626,0.9764677856416571
6627,0.5872413234987447
6628,0.2567736140919652
6629,0.14612911182030713
6630,0.9675755569781022
6631,0.20900366642237236
6632,0.9370729974052711
6633,0.43155992878920446
6634,0.34247345676297314
6635,0.7850457146220456
6636,0.6921158047133016
6637,0.3945877542053152
6638,0.6614094104114061
6639,0.9356650434341042
6640,0.2211411156233526
6641,0.36900661517896804
6642,0.8522794434759119
6643,0.9095060201175853
6644,0.8317173830494817
6645,0.5140505428645668
6646,0.7150071795070212
6647,0.19220047152376335
6648,0.28824924244148814
6649,0.38263849550906587
6650,0.7164635790871068
6651,0.0831483761724316
6652,0.48817322176630157
6653,0.9517636195762529
6654,0.8050457111291942
6655,0.6376337490856023
6656,0.9235995404286734
6657,0.7429361388210387
6658,0.9417087521236782
6659,0.4250750935385136
6660,0.8132007402335987
6661,0.7521528330274494
6662,0.2885983066143157
6663,0.047590253296980356
6664,0.7715559673315165
6665,0.47817459329528783
6666,0.056610610528980136
6667,0.5240913398292294
6668,0.3527760555795619
6669,0.2908154457730954
6670,0.2091257339502073
6671,0.3327788122585961
6672,0.9363112116530187
6673,0.42932782953176674
6674,0.12875498181005016
6675,0.8746583968151638
6676,0.38626246546091997
6677,0.21524721356450405
6678,0.773256566423347
6679,0.4215389761494
6680,0.8425951408474261
6681,0.3764416470325653
6682,0.7424768983270513
6683,0.9190166121681896
6684,0.528653313730382
6685,0.6361474357310578
6686,0.16684513092545916
6687,0.1274551613269546
6688,0.24243006240790954
6689,0.0238739813571377
6690,0.004577348064046084
6691,0.4743125456767692
6692,0.22406119217627832
6693,0.5048235464977758
6694,0.9200040206271604
6695,0.9383128670492642
6696,0.27241600793813386
6697,0.8656176261039195
6698,0.16529429057703549
6699,0.8733122383379337
6700,0.509906516354653
6701,0.8627213302669414
6702,0.6908306136706946
6703,0.506171303695152
6704,0.27879164492807273
6705,0.38611654388615724
6706,0.15088140431677197
6707,0.22521201129823112
6708,0.3455798704836803
6709,0.6529042773539385
6710,0.5445730648979084
6711,0.72997394517788
6712,0.29456811510785996
6713,0.9176575849900066
6714,0.45154827833527655
6715,0.3195690988091951
6716,0.907089940222043
6717,0.430789485779483
6718,0.03556963909428471
6719,0.2357681515454345
6720,0.9712157320268558
6721,0.9616192338354566
6722,0.9371352357360674
6723,0.9515337857890747
6724,0.2783355825226847
6725,0.8174381053688432
6726,0.2290922793991005
6727,0.9206330165967084
6728,0.9342312482653277
6729,0.8988656601930696
6730,0.9218574130437273
6731,0.9085331762586594
6732,0.08798903501077243
6733,0.14060231481672011
6734,0.1437259437935112
6735,0.3120664107186877
6736,0.03151750857151026
6737,0.8556485576653529
6738,0.634378033137263
6739,0.0290055340927136
6740,0.3738393603543041
6741,0.036100088859931025
6742,0.8865966418760245
6743,0.7357612389712186
6744,0.21830920105266596
6745,0.7464138172495673
6746,0.11450379866679919
6747,0.08109572315295333
6748,0.9632087502574878
6749,0.7470244318803311
6750,0.4041219824610894
6751,0.9315353086594713
6752,0.9302253529201334
6753,0.9071911283325836
6754,0.15691367464733186
6755,0.12101178631903144
6756,0.693641072408603
6757,0.7515944557701806
6758,0.033296045553500755
6759,0.7645443209166776
6760,0.6803805818749
6761,0.25973404477900375
6762,0.5921422241317007
6763,0.3896589814749089
6764,0.7423660200903099
6765,0.8927884919033926
6766,0.7235006459413694
6767,0.8526571353391481
6768,0.23225865392506542
6769,0.863788867615938
6770,0.7373119870133243
6771,0.5001738590327913
6772,0.3468490188143788
6773,0.6057298451049634
6774,0.7796982989506492
6775,0.5518881789678343
6776,0.1760154487909098
6777,0.8562031366480716
6778,0.9574583652638641
6779,0.21268242423796954
6780,0.9607458885322842
6781,0.6151600716504897
6782,0.06561850300565862
6783,0.06022310206199149
6784,0.7698633397252566
6785,0.9230182242583717
6786,0.09835298955360479
6787,0.9378501618590229
6788,0.8665326817752982
6789,0.18078900109020055
6790,0.5514230464700888
6791,0.14801208243492622
6792,0.45097589793068843
6793,0.39327951701621605
6794,0.8929382714417109
6795,0.6850129152028442
6796,0.8940875700437946
6797,0.5560660376200754
6798,0.02439523997578591
6799,0.5401491389255668
6800,0.5513520429748142
6801,0.17667353954292922
6802,0.2545264187605912
6803,0.321522807143341
6804,0.15142495009853366
6805,0.9503802850350734
6806,0.4399122469437299
6807,0.5429220265895935
6808,0.31470123371132647
6809,0.49203243789652934
6810,0.07762949116088312
6811,0.5482044865074371
6812,0.15585739603071733
6813,0.5772185703107822
6814,0.877153383655743
6815,0.5598530824452652
6816,0.11840463119195908
6817,0.5243972305283296
6818,0.8950070377036929
6819,0.87580477920429
6820,0.9278416625140117
6821,0.6581033488511872
6822,0.7556310877466492
6823,0.01955255729644114
6824,0.8805426813054869
6825,0.8128070253172095
6826,0.13002967788533698
6827,0.1717886177629093
6828,0.282801364835065
6829,0.45731962674602294
6830,0.5175597307504891
6831,0.8245076436892382
6832,0.4927152040324684
6833,0.954476440654313
6834,0.3167933273940384
6835,0.49407974950305983
6836,0.797451947411216
6837,0.9637241604398679
6838,0.9397142953219171
6839,0.22306525535590058
6840,0.8147954106427744
6841,0.7504849608324727
6842,0.28498821833024773
6843,0.027480517850118617
6844,0.42418872646019196
6845,0.9380931035006772
6846,0.48841459781103236
6847,0.7684989031086468
6848,0.9519687092869497
6849,0.06721446559874124
6850,0.8179356294846871
6851,0.2800546172447472
6852,0.8020647873649469
6853,0.17676803681724199
6854,0.7359329659997665
6855,0.883759060590368
6856,0.5054433493703134
6857,0.17852683996180913
6858,0.8479055200222181
6859,0.5255047511635091
6860,0.4963111639979434
6861,0.4332030376921655
6862,0.6236952487742115
6863,0.9052364752162996
6864,0.24016232215333558
6865,0.8971757831503222
6866,0.046229543578686805
6867,0.9123158100654789
6868,0.5223531730452999
6869,0.5879876630093325
6870,0.43201965183130225
6871,0.46831131010802074
6872,0.7924177732657605
6873,0.5744112185322053
6874,0.07996376664711734
6875,0.7754161422389956
6876,0.129079239095688
6877,0.12947926575459692
6878,0.9460568992474301
6879,0.18121319354255808
6880,0.6900088505939617
6881,0.036818414444257236
6882,0.5585111849586062
6883,0.03671819042023017
6884,0.7352910225682762
6885,0.8687595362789011
6886,0.8056348575759498
6887,0.9428204443415107
6888,0.12497782401560806
6889,0.13527577695908774
6890,0.16377184909221315
6891,0.9416548029403623
6892,0.6624114362744361
6893,0.9064034476662141
6894,0.21340077541814048
6895,0.2220048782605549
6896,0.4627914159675965
6897,0.16417208992773533
6898,0.6729487713661848
6899,0.9056304299381303
6900,0.11847697025377438
6901,0.8012978533192779
6902,0.18199969993858614
6903,0.6044337536532026
6904,0.2289164373054939
6905,0.6978145989066149
6906,0.9414263894339429
6907,0.08739848101605982
6908,0.7693307381821213
6909,0.17578037109349148
6910,0.9245859588773727
6911,0.07126645909243993
6912,0.8574808640889907
6913,0.5156565034394104
6914,0.48600922779465006
6915,0.20431524464335513
6916,0.6808243073206066
6917,0.9339647716542976
6918,0.3340336765041852
6919,0.2396263654379999
6920,0.03279548877003868
6921,0.7691840652761505
6922,0.9047328318305381
6923,0.027154884921953518
6924,0.5637536462557441
6925,0.9573746319169205
6926,0.8083270461504309
6927,0.8747647344769487
6928,0.0480456545919481
6929,0.16383037344476395
6930,0.6160350146274118
6931,0.3472542758827118
6932,0.9575947813616897
6933,0.928005926501937
6934,0.2740064344233617
6935,0.11281490104486173
6936,0.8227122304157511
6937,0.10525140880164088
6938,0.15259211902552988
6939,0.4905894746312941
6940,0.9539757214894011
6941,0.6812510686291657
6942,0.19120316967765466
6943,0.13677855259986496
6944,0.7897508761528073
6945,0.8978645298407445
6946,0.8548837612527734
6947,0.1759813202427458
6948,0.8947762172866116
6949,0.3478523118754031
6950,0.8760082649601404
6951,0.5681587575452532
6952,0.6177908498883783
6953,0.8121978091583822
6954,0.3599371820882444
6955,0.5972062523724317
6956,0.8115430931037478
6957,0.5025064592322855
6958,0.2612205397984464
6959,0.84749118781602
6960,0.6235979537780117
6961,0.08935827668592786
6962,0.9093848613235357
6963,0.032869996078855726
6964,0.296264445018875
6965,0.36361076408779713
6966,0.5669045212033526
6967,0.1338939025375064
6968,0.9556043184493199
6969,0.9011922959087675
6970,0.8202560802562376
6971,0.905165762137348
6972,0.36469798940999304
6973,0.26572109540025385
6974,0.8071698519395094
6975,0.8714325926223659
6976,0.41917848489049414
6977,0.1376975750469118
6978,0.38950970669890883
6979,0.4510461583751287
6980,0.8201105599541572
6981,0.7451562091805838
6982,0.9054413839481141
6983,0.04812924272676641
6984,0.8829977342071433
6985,0.4109771552157281
6986,0.46141059031917725
6987,0.3686073628994277
6988,0.5284383558976342
6989,0.3012579963562527
6990,0.9372625677545421
6991,0.435318126954145
6992,0.8881194354490273
6993,0.09499370013549822
6994,0.11890072226687816
6995,0.08858607251047419
6996,0.35050352817397973
6997,0.1568369198772788
6998,0.11940214367923306
6999,0.6638051058887345
7000,0.5891893371791266
7001,0.281503115698388
7002,0.9326469219743796
7003,0.3188039737972811
7004,0.4593098927950563
7005,0.35698214654673005
7006,0.542128321690453
7007,0.3550398682912217
7008,0.3871445921625286
7009,0.7826588161230227
7010,0.9045357689375055
7011,0.5336517629422994
7012,0.7483361181600012
7013,0.11036285029462678
7014,0.09487103659358719
7015,0.6153931042535524
7016,0.33650854112015044
7017,0.05531044022229145
7018,0.27436405190493995
7019,0.27815679049667347
7020,0.6917713504602346
7021,0.9206763991875223
7022,0.9100936442332569
7023,0.9391423821803626
7024,0.05238822389356651
7025,0.7153729595919092
7026,0.1577713452754063
7027,0.07568789325664174
7028,0.9755755484840666
7029,0.5124995567627838
7030,0.5015761895873451
7031,0.7061726118540029
7032,0.046983560268311436
7033,0.47445733778405685
7034,0.41272211232706213
7035,0.7834895566749113
7036,0.9336917752831628
7037,0.6393560773886859
7038,0.483447786382794
7039,0.8686785819329159
7040,0.7995708373542091
7041,0.26349963716653374
7042,0.13882801884084964
7043,0.9609188009641062
7044,0.03813864142958555
7045,0.7041717944607605
7046,0.9358556133181783
7047,0.44013553815888856
7048,0.7915466390578582
7049,0.9734563938642582
7050,0.9699527045253445
7051,0.3773659949930754
7052,0.8394184408666928
7053,0.8605849369456271
7054,0.5930860669126009
7055,0.3079423371679716
7056,0.1730784659898865
7057,0.16371286053987297
7058,0.5958607050430038
7059,0.8624450274241438
7060,0.4954739679076351
7061,0.9051552369238726
7062,0.5986578195056673
7063,0.8384289049696177
7064,0.6209959886703604
7065,0.8333758826686388
7066,0.6155917533054224
7067,0.6171451718579992
7068,0.7982875980932275
7069,0.2282660947166773
7070,0.6290182862053438
7071,0.761266767304878
7072,0.957260399680126
7073,0.6949637418630565
7074,0.9201589881659636
7075,0.44705033164052715
7076,0.489034510627957
7077,0.7706506327360453
7078,0.42787164838329866
7079,0.8935251304750023
7080,0.9137740036795863
7081,0.9301946586492853
7082,0.05375170432722575
7083,0.8686463738186329
7084,0.8767319520543378
7085,0.6323444245057762
7086,0.08047776845992763
7087,0.3077554933566473
7088,0.7199083695580798
7089,0.23389244218902905
7090,0.9284011755173315
7091,0.980462445337117
7092,0.8446992573724089
7093,0.7952696818169829
7094,0.7443854901152082
7095,0.1420122873635762
7096,0.17468721233469028
7097,0.14140489884697124
7098,0.38700976946705856
7099,0.7190365346653975
